Gender,Color,Sport,Dominant Hand,Home State,Allergy,Food,class
Male,Yellow,Football,Left Handed,Maryland,Allergies,5.43,A
Female,Yellow,Football,Left Handed,Georgia,No Allergies,6.8,B
Female,Green,Football,Right Handed,Maryland,Allergies,5.43,C
Female,Yellow,Football,Left Handed,Georgia,No Allergies,6.8,B
Male,Yellow,Basketball,Left Handed,Maryland,No Allergies,5.43,B
Male,Green,Basketball,Left Handed,Georgia,No Allergies,6.8,B
Female,Yellow,Football,Right Handed,Maryland,No Allergies,6.8,B
Male,Yellow,Football,Left Handed,Georgia,No Allergies,6.8,B
Female,Yellow,Basketball,Left Handed,Maryland,Allergies,5.43,A
Male,Green,Basketball,Left Handed,Georgia,No Allergies,6.8,A
