Gender,Color,Sport,Dominant Hand,Home State,Allergy,Food,class
Male,Yellow,Football,Left Handed,Maryland,Allergies,5.43,2.56
Female,Yellow,Football,Left Handed,Georgia,No Allergies,6.8,3.89
Female,Green,Football,Right Handed,Maryland,Allergies,5.43,5.78
Female,Yellow,Football,Left Handed,Georgia,No Allergies,6.8,1.29
Male,Yellow,Basketball,Left Handed,Maryland,No Allergies,5.43,8.3
Male,Green,Basketball,Left Handed,Georgia,No Allergies,6.8,0.75
Female,Yellow,Football,Right Handed,Maryland,No Allergies,6.8,2.78
Male,Yellow,Football,Left Handed,Georgia,No Allergies,6.8,4.53
Female,Yellow,Basketball,Left Handed,Maryland,Allergies,5.43,1.9
Male,Green,Basketball,Left Handed,Georgia,No Allergies,6.8,4.44
